vorname,anzahl,geschlecht
Marie,246,w
Maria,158,w
Sophie,148,w
Paul,107,m
Noah,104,m
Ben,99,m
Jonas,94,m
Mila,93,w
Marie,92,w
Emilia,89,w
Felix,89,m
Emma,87,w
Leon,80,m
Mia,79,w
Anna,76,w
Alexander,70,m
Maximilian,70,m
Maximilian,70,m
Lena,70,w
Elias,69,m
Anton,65,m
Ella,64,w
Emil,60,m
Sophie,59,w
Lea,58,w
Jonathan,58,m
Sophia,58,w
Lukas,58,m
Ida,56,w
Alexander,56,m
Julian,56,m
Louis,56,m
Paul,55,m
Lina,55,w
Moritz,55,m
David,54,m
Jan,54,m
Finn,53,m
Jakob,53,m
Leonard,53,m
Oskar,53,m
Tom,53,m
Clara,52,w
Lara,52,w
Amelie,51,w
Leo,51,m
Mats,50,m
Liam,48,m
Johanna,47,w
Paula,47,w
Luca,47,m
Charlotte,46,w
Leni,46,w
Luisa,46,w
Greta,45,w
Henri,45,m
Samuel,45,m
Johanna,44,w
Elisa,44,w
Emily,44,w
Lotta,44,w
Laura,43,w
Elias,42,m
Hanna,42,w
Lia,42,w
Max,42,m
Henry,40,m
Milan,40,m
Charlotte,39,w
Elisabeth,39,w
Hannah,38,w
Marlene,38,w
Nele,38,w
Sofia,38,w
Katharina,37,w
Anton,36,m
Julius,36,m
Tim,36,m
Maria,35,w
Emilia,34,w
Philipp,34,m
Theo,34,m
Elif,33,w
Leonie,33,w
Mira,33,w
Matteo,33,m
Luisa,32,w
Luise,32,w
Carla,32,w
Adam,32,m
Emir,32,m
Karl,32,m
Luis,32,m
Vincent,32,m
Ali,31,m
Johannes,31,m
Sophia,31,w
Johann,30,m
Benjamin,30,m
Daniel,30,m
Nora,29,w
Jonah,29,m
Elisa,28,w
Antonia,28,w
Carlotta,28,w
Maya,28,w
Romy,28,w
Muhammed,28,m
Niklas,28,m
Benjamin,27,m
Karl,27,m
Frieda,27,w
Zeynep,27,w
David,26,m
Frida,26,w
Pauline,26,w
Justus,26,m
Leonard,25,m
Peter,25,m
Elena,25,w
Lisa,25,w
Levi,25,m
Luna,25,w
Felix,24,m
Malik,24,m
Ava,24,w
Mattis,24,m
Helena,24,w
Anna,23,w
Jakob,23,m
Emilio,23,m
Ela,23,w
Johann,23,m
Jana,23,w
Ömer,23,m
Julia,23,w
Mara,23,w
Mathilda,23,w
Mina,23,w
Paulina,23,w
Bruno,22,m
Carl,22,m
Fritz,22,m
Gabriel,22,m
Hannes,22,m
Isabella,22,w
Konstantin,22,m
Juna,22,w
Simon,22,m
Matilda,22,w
Toni,22,m
Sarah,22,w
Nur,21,w
Christian,21,m
Jonathan,21,m
Valentin,21,m
Aaron,21,m
Eva,21,w
Frederik,21,m
Liya,21,w
Joshua,21,m
Luise,21,w
Linus,21,m
Sara,21,w
Mika,21,m
Piet,21,m
Victoria,20,w
Lilly,20,w
Maja,20,w
Ali,20,m
Tilda,20,w
Erik,20,m
